1	尽自己小小的力量，如果我是军人，打小日本我肯定冲在第一线。[爱你] 我在:http://t.cn/zlZIrnf
0	中午可以睡觉了……[泪][泪][泪][睡觉]
0	[泪]  现在的孩子容易吗//@减肥之后就是金希澈:哈哈哈，现在的孩子哦。。。
1	#吃货游踪#看到美食就饿到不行的童鞋，不如先来个汉堡解解馋吧[太开心]，地址在这儿：5098 Telegraph Ave, Oakland, CA 94609-2014
0	[泪][泪][泪][泪][泪]大手好不容易戴进去了，谢谢 @大water   ～爱你～
0	#长白山国际度假区即将开业#?想泡温泉、看林海松涛。上次去天池上冻了，那心情，你们懂么~[泪]
0	[馋嘴] //@扇人阿衰: 饿得百感交集的时候还看见这个 让肉龙少女情何以堪[泪][泪][泪]
1	在高铁上还能看到活雷锋，感人[太开心][太开心][赞][赞]
0	此刻33摄氏度，一群疯子翻过了几座山，跳过几条小溪，刚刚从长城爬下来，有两个不经常锻炼的腿直哆嗦[晕][偷笑]
0	回复@硬盘T:那里的货不是空运的，是冷藏物流车，试过，不行。[抓狂] //@硬盘T:要比西罗园便宜就差不多了 //@硬盘T:中午吃过了，味道还可以，没想象中便宜，但不算贵。加油
1	//@新新她爸://@作家熊聪颖:尼玛坑爹[哈哈]
0	无sim卡桑不起啊[泪]求流量卡
0	陈志远、李泰祥他们几位是华语乐坛当之无愧的巨匠，是上天馈赠给华语音乐的宝藏 //@北京思佳:[泪][泪][泪][泪][泪][泪]//@李文枫LIER:流泪，晚饭时候看到消息。爱李老师。走好。。。继续流泪 //@?世芳: 祝?李泰祥老?不要?受太多折磨，平安、平?走完?一段路。
1	回复@郭光硕:呵呵。是的呀，其它品牌这样砸，估计就只剩拉手了。机场暴力啊 //@郭光硕:算是软文了，呵呵，如果RIMOWA都这样，请思量。@乌托邦大观园主 //@乌托邦大观园主: @郭光硕 [嘻嘻]也是植入广告  //@amy非凡旅行家:旅行途中能郁闷死。
0	今天抽烟抽到打烟醉！晕陀陀[睡觉][打哈气][晕]
0	终于以为可以睡个稍微充足的觉，半夜就又接到明天六点起床的通知，你们觉得我还是在到处玩吗[泪][泪][泪]
0	用光了#蜜糖佳人礼盒#才来晒,该打[泪]@水之印化妆品官方微博 补水小套,爱啊@羽西品牌官方微博 变色BB已买正装@美诺美妆 蜜乳妆前乳等搭配很全科@WEI蔚蓝之美 玄气三层理纹面膜+填皱泥第一次接触期待效果[花心]大家都在喝的正大美人鳕鱼胶原肽@Endotinn恩蒂 清痘平衡凝露,抚平了我最近的暴痘@GLOSSYBOX
1	欢迎光临我们@五洲皇冠自助餐大使 ~吃的真香哦~期待常来~[嘻嘻]
1	右边！[嘻嘻][good] //@贼文艺:苏西黄昨晚几个女孩抖胸抖的更厉害@ClubSuzieWong //@当爱已成故事:@开锅 @请叫我性感猪八戒 @o-mai-j @h_0xx 今晚的针刺你们也要这样抖起来 //@糊涂-会活得更快乐: [鼓掌] //@十三?V-Ayu:[吃惊] //@潮人时尚控: 菇凉，再抖宅男们的鼻血就出来鸟.
0	????阿苦阿兔生日快乐!!!!18岁生日校服趴!!!!!!好欢乐好感动!!![哈哈][哈哈][泪][泪]
0	好熟悉的名字，春华镇。离城80里，儿时父母把我送那里的一户农家呆过几周。和农村孩子一起放牛，骑牛背上还摔下来过。游泳也是在那里学会的。记得钓鱼时插上鱼竿就去玩别的，鱼儿把鱼饵吃完了我都不知道。从此不爱钓鱼[泪] //@睡不醒的嗡嗡: //@Y先生的一页:帮你扩散，转给爱狗人士！
0	万事俱备，只欠大雨：听朋友说广渠门下，记者，摄像机，救护车，消防车，样样已准备齐全。只可惜雨还未来。。。。[晕][害羞][月亮][思考]
0	"“亲情”的确是臆想出来的。从来陌生人。//@yananana: ＂亲情＂是臆想出来的吧。从一开始到最后，其实""我""和""你""始终都是陌生人。[泪]"
0	发一会儿呆吧~[晕]
1	太搞了[哈哈]//@Carol优活女人:哈哈
0	这就是我不当老师的原因 中国教育毁人不断 我不想当帮凶//@中国教育研究:[泪]我们怎么看待这样的评价？我们应如何做？@王旭明 @杨东平 //@王大绩老师: 悲催，让人家介么数落！和骂断子绝孙差不多！[泪] //@温暖拉芳:转发微博
0	所以他是柏拉图 //@抓狂一族--:[泪]
0	金牛座?，牛脾气死脑筋第一名[泪]，为了别人的事头拱地都行，对自己的事打死也不爱低三下四[衰]@勤劳的日出东方
0	下雪好是好，就是有点忒儿冷了～～～～[衰]
0	朋友的基础 俺想是互信 在中国可不一样 毛爷爷和袁文才 王佐 互信过 到头来怎样[泪][泪][泪]
0	//@波斯猫爱波斯菊: [衰] //@夏天_八哥:我就转个看看//@蜜桃柒er: 不转死你老子白上网//@江南大野花: //@粽粽粽粽粽粽粽: // @借我件外套吧男孩 :不转死你老子白上网 //@逼啦啦小魔仙: 不转死你老子白上网 //@Ren大代表: 不转死你老子白上网 /
1	一条鲈鱼两吃，清蒸+炖汤，吃的老饱了[偷笑]，我是勤俭持家的贤惠羊[太开心][太开心]
0	糖酒会的成都街道，已经堵的无路可走了？[怒][怒][怒][怒]
1	请大家猜介个是干嘛的[鼓掌]
1	#开讲啦#【@一号立井 演讲全文字+演讲视频】“无欲则刚这句话，是我在人生中时刻去警醒自己的一句话。从我十四岁离开家的那一天一直到我今天。”―― 李亚鹏[心]刚刚的演讲是不是让你认识了一个真实的李亚鹏呢？错过的小伙伴不如和小开再重温一遍吧~[鼓掌]http://t.cn/zRLDBli
1	[可爱]//@人世一世人: 转发微博。
0	回复@天气预报:雨没下起来，还是36度高温，哭啊！[泪] //@天气预报:回复@馋嘴胖妈咪: 特别提醒:北京17日最高36℃，冰镇西瓜走起来。 详细:http://t.cn/zOgARsQ  好高兴和你聊天[呵呵] //@馋嘴胖妈咪:介雨还是木有下来啊？今儿又该咋样热？@天气预报
1	把自己“淹没”在花丛中！[抱抱][给力]
1	队伍里总有掉链子的[偷笑] 我准备金秋季先走起啦[哈哈] //@张楠w:别老看，咱啥时能走起。。。[抓狂] //@张晓鹏jonathan:@Jun_行走 @北京鸭脖 @杨宇E @张楠w
1	[馋嘴] //@陈梁:回复@贾翠萍:来吧[哈哈]  //@贾翠萍:强。一直想去走5公里。
1	有尼参与更精彩 //@黄记煌:盛典现场去了忘不掉[围观]，各等奖品明年还想要[鼓掌]//@胡滨微博: 第十届中关村国际美食节，今天上午10点45分在海淀金源新燕莎二层中心舞台开幕，美女@熊丽电台 现场主持，设有25台宴席展，四层40家攴饮企业展卖，现场设有徵博有奖互动，美食手册派发，文艺表演...不来不
0	国民休闲大汇的稿子,不想写啊不想写[泪]
1	明显的闽南古厝有人说成土楼[嘻嘻] ，去过土楼没？差距好远呢~//@微笑总会再现:是闽南古厝风格 //@这里是厦门:别具一格土楼风情的肯德基餐厅，只有在咱们厦门才有哦~
1	[鼓掌]每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！
1	3月23号我们多人间正式营业（标间、套间暂不开发）床位价格：19?！3年前的3月23号是我第一次来拉萨，第一次住青旅，邦达仓虽然不是我开的第一家青旅，但是是第一家分店，所以23号当天入住的所有客人晚上我请客喝酒[哈哈]不醉不睡！
0	姐也是这种感觉！早上天气真好[泪]
1	看看看看 我说什么来着…@Bonbon-Lollipop 越发不靠谱了哈！第三次了噢……赶快发喜糖来补偿下大家吧[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	@司新颖 [哈哈]
0	午餐，蛇血炒饭，还是不敢吃[抓狂]
1	彩排彩排彩排^O^[威武][哈哈] @超级笑星官博 我在这里:http://t.cn/z8AUag4
1	寻觅国际饭店的好味道！[爱你] @上海锦江国际饭店
0	累死我了[泪][泪][泪][泪][泪][泪][泪][泪][呵呵][呵呵][呵呵]
0	[哈哈]#叫兽别走#//@任志强:还让不让人睡觉？[怒] //@米瑞蓉:[哈哈] //@当时我就震惊了:哈哈哈哈哈哈，最后一个！！！
0	好！咱们好好的聊聊，你到底是谁？有事儿咱说事儿。第一，你告诉我为什么这些天天天在家狂奔？第二，谁教会你使用qq截屏？第三，谁教会你，把笔记本屏幕旋转90度？我知道，你绝非凡猫。你跟我说说是谁派你来地球的呗！[失望]
1	端午节快乐[哈哈] //@邹学勇-:祝福所有的朋友们端午节快乐?阖家幸福吉祥。 // @雷宾建 :哈哈
1	各位，今晚别加油啊！[嘻嘻]【国家发改委：成品油油价下调】国家发改委24日宣布，国内汽柴油价格自25日起每吨分别下调395元、400元，平均每升降低0.29元、0.34元。省下几十块钱，够吃宵夜啦！
0	想喝健力宝了！//@慕春彦: 还好，还好，梦想还在。 //@阿昕:想喝罐健力宝[泪] //@沾泥流: 健力宝有心了！[?]//@红红的红包: [哎呦熊泪奔]。。//@这里有阳光: //@半空秋千: 转发微博
0	每次看到这种都流眼泪。。我们的宝贝女儿，现在就开始舍不得你了。。[泪]但粑粑麻麻一定伴你快乐成长，给你一个幸福的童年～青春的路上，一定要阳光向上～[爱你]粑粑麻麻爱你！@?氏?? [心] //@夜千night:@?氏?? [委屈]唉！老父垂暮时，你终往新枝[泪]。@??兔拉拉  //@bj_毕小树:@夜千night
0	民营操?企的心，你这是安的啥心。当心，国企操你的心。[抓狂]
0	吸引！但11、12月超忙耶[委屈][泪]//@?食能手:一起身?到??多美食真是 hold 不住呢 >.<~~~ // @大哥餐厅 :香港的朋友，今日所试， #白天鹅怀旧点心# 真系见所未见，闻所未闻，可算是世纪盛事啊，诚意邀请你们来广州品尝，我请客 @食?M   @?食能手   @卢健生   @伍餐肉
1	乖儿子，是在等爸爸回家呢[哈哈][哈哈]
0	北京高远的蓝天……[泪]
1	2014红红火火！//@顶好视觉: [哈哈][馋嘴] //@潘文大:糖裹山楂竹签穿，宛若门神手中鞭。儿时想吃无钱买，如今有钱却怕酸。
1	酷炫直播间呦[嘻嘻]刚才就在这里，很牛吧[给力]@青檬音乐台
0	那天知道了一首歌，西门庆的眼泪[衰]
1	几天不见，在忙什么!？快来发发吃！[哈哈]@建玲大姐 @澜宝石 @提线_木偶_
0	//@可乐好: //@yule:为什么要报导？ //@樱桃柿子:还有良心吗！！！！//@祥子: 猜到啦，但还是发生啦，哎[衰] //@来去之间:靠[衰] //@国东:你妹 //@头条新闻:转发微博
0	【童鞋，你被迪拜拒签过吗？[衰]】最近有几个童鞋被拒签了，名字分别是：YU WEI，ZHANGWEI,LIU WEI...因为这些名字已经在迪拜移民局的黑名单了，其中，YU WEI这个名字是因为有严重的刑事犯罪记录，LIU WEI和ZHANG WEI是一般不良记录，已经被清理出来，重新获得了迪拜签证。
0	我爱大家[哈哈][怒] //@萝卜欣儿0315:我们会永远爱你！@爽爽蔡 @Oh-My奥利奥
0	总觉得要是第三局不摔那一下，李娜不会输???[衰][衰][衰]
0	我就差挂电话了。//@没事儿瞎得瑟---:必须的记得，周六那天下午我在家看电视，一女的给我打电话说我被她们抽中了VIP，还有什么U盘啊还是读卡器的礼品，我当时就告诉她我不在天津， 她说在天津的时候去领下，我都没搭理 她就挂了，还不知道这会又用吗法让咱掏钱了[怒][怒][怒]
0	整牌图背累太花,?有中心和亮点!!!!!中西混血(文化底蕴太乱不知你想表达什么?????????????????[泪] )!热闹有余清雅不足.
0	什么年龄过什么生活，何必少年老成？老成即在前头，青春却一去不返[抓狂] //@孙丫溪: 上大学的时候，每到假期我都想尽各种办法去各种单位实习~但我爸爸总是极其反对，认为我假期就应该出去旅行或者在家看书休息，现在看来，他其实就是想告诉偶们这个道理，所以说，珍惜春光啊，年轻的朋友们。
1	#团圆才有心味道#俏厨娘小时候经常会被左邻右舍的叔叔阿姨“拐骗”到他们家里吃大餐，特别是逢年过节的时候，楼道里处处饭菜飘香~邻居哥哥姐姐都会回家团聚，我们还会互相串门“偷吃”，真是美好的回忆~想到这些，就感觉有股温暖的味道扑鼻而来！咦~我又闻到了外婆红烧肉的味道~[哈哈]（图片via网络）
0	[泪]这时候，他们需要的只是默默的陪伴。一次又一次的打击！
0	是以后的东西都不能吃了，饿死算了[泪]//@肥天小飞猪:@小帆之而立 路边摊好恐怖啊，以后在外面不能乱吃东西 ！
1	终于到了！如饥似渴啊！在路上的时候又有书看了[爱你][爱你]
1	[太开心]生日快乐！！~~幸福哦//@懒猫丫丫的生活别处: @泡饭与逗逗 ，谢谢你的花哈，下次送满把钻石就更让我激动了[哈哈][爱你][太开心]
1	不错的成绩呀[鼓掌] //@兴?_Auv_Audi: //@北京运通博奥_张志军: 我们的双杯奖杯到家了噢～～～感谢我们的参赛队员！
1	第1000粉丝已诞生啦[鼓掌]，用户：@盛利17，您已成为北京丽亭华苑酒店第1000个粉丝，酒店会有惊喜给您，请您于工作日（周一至周五）早8:30至晚17:30致电酒店公关部，电话82356699转669，谢谢。
1	此画面让电视剧顿时显得高大上了。[哈哈]
0	解决办法在哪里？//@点滴眼前: //@陈永东:那可要当心！环境恶化会伤害你我每个人！！！整治刻不容缓！ //@V戴平:[怒] 我说昨天咳嗽，鼻子里还有红色的血迹//@陈永东:传说中的＂北京咳＂？ //@洛水神殇:昨天早晨醒来就开始嗓子疼,是不是这原因呢[委屈]//@陈永东:消息来源：央视、@凤凰网
0	可怜的狗狗[泪][泪][泪]为何不用麻醉枪击晕？[哼][哼][哼]
1	放心吧小肥，你跑不掉，一定会拉你去坐地。让你的肥肉也飞一下~ //@NikaZJ:你先去给咱试下水，要是没飞出去，我再去坐[鼓掌]  //@要发胖的包:一定要去！让过山车飞吧！ //@新加坡旅游局官方微博:@杜海涛Hito @吴昕 ，双轨过山车下的双人浪漫照，这个情人节过得很“成双成对”呀！[嘻嘻]
1	这个，有创意！有宝宝的家庭，可以发挥一下创意哦！@宋豚豚 //@镜头里说故事:好可爱[哈哈][哈哈] //@秦晋山人:[good] //@寂寞的歌-何建国摄影: [爱你][爱你][爱你]
0	刚进去参观了一下，好温暖啊！在寒风中工作的偶羡慕忌妒恨啊[泪] //@张以豪的胡言乱语:[围观]
0	//@三脚猫44: ……//@36氪: 阴沟里翻船！[衰]
1	[哈哈]这年代只有有微博在，火不是问题//@湘房网蒋轶臻: 这美女会火！//@西柏林的天使: 绘声绘色[偷笑]//@湘房网蒋轶臻: 去现场看这位美女，岂不更好，人美，声音甜！//@smallbom叶飞: 别吵了，我还是挺上图美女，粉喜欢
1	下个礼拜出差，我们都用护照登记入住啊[哈哈]自带酒水，神马MINI吧都是浮云[哈哈]@Calvin_Zhu的Style @木?是式
1	您太客气了,还希望您多提意见和建议呢[可爱] //@带鱼小蕾:回复@康源瑞廷酒店:真滴灰常幸运，灰常感谢贵酒店的优质服务！ //@康源瑞廷酒店:小蕾太幸运啦,有住有吃呀 @健康主题酒店-sally苏
0	这大周末的比平时还堵。[抓狂]
0	班车天天迟到，让人崩溃！！[抓狂]
0	Amazon和Bestbuy都是世仁黄啊！竟然整个美国都那么贵！倒过来请求国内代购，寄送到洛杉矶来！[抓狂]BoseAE2W蓝牙耳机一副，VicoW1车载记录仪一台，总计人民币3200元。
0	苦中作乐吧 //@lw廖伟:他们说这叫秀幸福，不过这种秀大家都推崇  //@海航文化陈伟:回复@我就是琳Lynn:多谢[嘻嘻]没办法，一家老小尤其是习惯享受的父亲。还不能说[衰]  //@我就是琳Lynn:海口人民感谢你，为当地GDP做出重大贡献！[偷笑][偷笑]
0	刚才咱台里着火了！东面的民房！ //@海宁Laura:哀悼 //@ZhengMandy:要与世隔绝了… //@歪小点创意工作室:以后就洗洗早点睡 [悲伤]
0	[围观][围观][围观] //@孙嘉校蔚:难道说，我天朝其实是不存在的？[疑问] //@暖炉上的猫:骗了我20多年！[怒]
0	终于来电了，手机复活[衰]…
0	【三九到，雪未下】三九第二天，阳光依旧，你期待下雪吗？ [失望]
1	遗憾咯[可爱]我破不了你的记录啦，再半个小时。。。希望完美收工[握手] //@可乐摇泡泡:前天我从晚上9点做到了凌晨2点半????
0	眼发热，感冒？发烧？MS被你传染了[怒] @黑摄会被抢注
1	屎壳郎 会不会表示很无辜？[哈哈]//@开罗鱼: 哈哈哈哈
0	貌似上海DrMartens只有C.P.U有卖，跑来国金一看吓尿了，基本上比国外贵200大洋以上。(我是跑来买鞋油的) 结果鞋油翻了一倍多！后悔没在新加坡买啊，没办法，掏钱吧 [泪] Im at:#上海国金中心IFC#
0	据说它可以换辆小牛[衰]
1	黄梅天真心切伐消... //@董芳0000: 一喜一悲！ //@刘伟民2011: @小黑跳鸭子 @董芳0000  //@蓝风摄影:【天气】各位居民同志，我有一则好消息还有一则坏消息，好消息是下个礼拜上海只下一场雨！！坏消息是这场雨总共要落七天～！上海的童鞋们，我翻译的对伐？[哈哈]
0	[泪] //@Superwoman-Komori://@瀚?呐瀚-: [悲?]
0	杀人[泪][泪] //@老男人更温柔:天呐。强烈关注。//@可爱的腰间盘啊: 查看了喂奶记录，16号之前的只有11号喂过一次奶，后背也很明显因为保温箱温度过高，后背的肉简直没一块好肉。才十二天的孩子啊，她还什么都不知道呢！！！@泉州电视台 @新闻广角 @生活在泉州 @安溪小法医
0	我从烤鱼妹变成了盒饭妹[泪]
1	你们在解释为什么融资估值这么高啊[嘻嘻] //@马海平:这句话要加上两个前提：1、本世纪以来；2、在中国。
1	[哈哈]//@喀喀兔: 原来大家都是一样的[偷笑]
1	又上图啦... [赞] 这几天忙案子, 自己保重! 空了就来我这儿喝茶啊... [爱你]
1	这张图太棒了。[鼓掌]
0	@哆瑞米索 @jue版男人 已经打过电话，9点之前到东环！！！[抓狂]
1	[爱你] //@6pm历史最低价: NB515也是美美的！图4那款灰色配色真美貌！关键是有尺码+只要50刀！http://t.cn/8sciZk2
0	求转发，求帮忙，求租房！[泪]
0	//@卫庄: 清华出人才[晕]
1	消肿啦 //@charityguan:[嘻嘻][嘻嘻]  //@2空空空:无
1	[爱你]//@DIY私房菜:玩滑滑梯的熊猫~
0	[衰][衰][衰][泪][泪][泪]人家在沙漠生活，碍着你们什么事了。。。真心难过啊。。。骆驼眼睛好温柔的//@刘旭小同学:[泪][泪][泪]不要再欺负它们了。 //@无痕轩:[蜡烛]轮回当领导，骑她们丫的！ //@海口老徐:唉
1	真不错，要是有“食堂”看上我们，最好能在中秋节这一天把来咨询站咨询的游客全送了月饼多好！有人吗[爱你] //@米子柚：有人说，智慧是在压迫中产生的。
1	同感……难道是自卑型人格大爆发？[泪][嘻嘻]//@西岭雪: 我觉得没有安全感，怕欠了别人……//@画眉: 呃，这是因为讨好型人格么?[挖鼻屎] //@西岭雪:你也有这恶习啊……//@画眉: 同病相怜的转[偷笑] @坏蓝眼睛
0	馋我们呀？[泪]
0	阿拉伯的劳伦斯！！！[晕]
0	这里是北京[围观][围观][围观]四惠地铁站。。。。。PS：主页君诧异了，前两排的人不会掉下去的吗？[衰]
0	[蜡烛][蜡烛]天神穿越虫洞去了。[泪] //@LoDeepocean: [蜡烛]//@A咖啡不加糖: [蜡烛]//@八点小猫:[蜡烛] //@睡小睡的睡生活:[蜡烛][蜡烛][蜡烛] //@4W刀路易王:[蜡烛][蜡烛][蜡烛][蜡烛]//@真泥小花:[蜡烛][蜡烛][蜡烛] //@大Z_小z:[蜡烛][蜡烛]//@巨晓津V: 我比较推崇的金牌配角，痛心！[蜡烛][蜡烛]
0	今天凌晨的事情到现在想想还是很郁闷[抓狂]现在唯一能做的就是在周末的夜晚，不想做任何解释，把这个人无聊的人所做的无聊事当做一个屁放了，为这样的人不值得！[神马][浮云]最后送他一张“鸽吻”的图片，希望他今晚无聊的时候能看见！
1	晚会开始，我已经有点儿晕了。不过玩儿的很高兴  [哈哈][哈哈]
1	过几天去北京，小崔一定要请我吃茶叶蛋，十个！[偷笑]//@大洋彼岸的绅士:为小崔鼓掌！[鼓掌]
0	[泪] //@火车司机gg: //@野靖环四世: [泪] //@大红牛牛: //@精神领袖12: //@禅心观世界: 求求官老爷们能不能少点对外捐款，央视等主流媒体能不能少播些功利之事，多关心多报道一下我们自己的孩子好吗？给我们一个爱你的理由！
0	北京周末-21，确定这么出去人不会变成冰块吗？[衰]
1	[哈哈] //@然R____r：精辟！//@炯炯侠JOGA:学会了
0	我有吗，我很节俭的[泪][泪][泪]//@进行式_宝宝:特别想  @狮子座常艺博
0	不离不弃 //@艾明阳Charles:傻逼主人！  //@微博小百科: 好狗狗！[泪]
0	现在还没预定好酒店吗？[汗]具体微信聊im?le?o?1978//@LLLin520:亲 推荐两个不错的岛呢 我们准备这周末从墨尔本来斐济 到现在还没规划好去哪的岛 [晕][晕]//@没有蛀牙的LEO:[害羞]谢谢~~
1	猫粮到手，准备诱拐小萌猫[嘻嘻]
1	哦哟，今天的转发抽奖不用@ 好友咧，这样我最喜欢了～[嘻嘻]～转啦，要是我真被抽中了就转送给大家哈，说话算数！！！话说，5408还蛮好用的咧，想入的同学赶紧滴～～～
0	从小到大排列！ //@孙旭ing:为了照顾旁边那俩。。。所以。。。你懂得[生病] //@刘金霏:怎么给我照这么胖呀~[抓狂][哼]
0	你又没有好好休息？[晕]
0	我发现，每次从钱包里拿出一张大钞。然后就。。。[泪]
0	尼玛，未成年人保护法都被谁消费了[怒][怒][怒] //@me传媒:永州之野产异蛇！ //@马伊?:又是永州公安！  //@邓飞:#国家之耻#让一个13岁女孩生下孩子，来追查谁是强奸者，令我心碎。如果查出是老师，不是老人，我看你永州公安如何收场？这个国家所有父亲，母亲，暴风骤雨扩！
0	今儿个终于明白孕妇的孕期为什么也就几十周时间了。因为怀的时候儿大发了.………真心养不起[泪]
0	别人做不到的我们都做到了[衰] //@中俊崔春婷:[威武]
0	[泪]看哭！
1	[哈哈]//@Mo暗月: //@笑多了会怀孕: 耍的就是你，，你咬我啊
0	好无聊呀[抓狂]起床，躁起来，新的一天要你好看
0	打扫起来累死人，家里有人也见不了几回面，费电费水暖气费都贵。 //@京承高速收费员:那房子夏天很热的。[太阳] 露台遇到暴雨说不定还会进水，[下雨] 然后从楼下灌到楼下，[泪] 好惨呐。[抓狂] --这样想心里感觉就好多了。[嘻嘻]
0	自古英雄出少年，奇人妙语在民间。今天我们要讲这样一句市井之言，它充满了智慧，豁达，率性，包容与劝慰，解决着你此生的一切困惑取舍、悲欢离合，简言之它可以总结你的一切，顿悟一切，放下一切。[赞]这句话即：＂你死不死？！！！＂[抓狂]
0	佩服为信念而付出的人…//@倔强四格格:好不幸啊[悲伤]我是旱鸭子[害羞]应该安全的[思考]
1	//@第二类爱情: 后面两只你们凑什么热闹！[哈哈]
1	欢迎童鞋们预定//@天津演出网杨培: 利顺德！[可爱]//@天津演出网Sean: 百年利顺德 音乐下午茶 品质室内乐 独缺您一人 #利顺德# #下午茶# #维多利亚# #西岸# #星座之旅# #品质# #室内乐#@西岸艺术馆-阿伟 @西岸Oliver
1	[太开心]//@胡立新居士: //@美丽心语美丽心: [鲜花]生命像一幅抽象画，需要的不是理性，而是感觉。
1	错过跟男/女神表白滴机会，也不能错过这个机会！[嘻嘻]
1	你居然和crazy罗杰合影 [嘻嘻]
0	回复@李丹翼辣妈:那个祝美娟还没发来呢，让我来这么早，特约演员也是演员啊……[泪][雪] //@李丹翼辣妈:[可爱]
0	[泪] [蜡烛] [蜡烛] [蜡烛] //@张超zhangchao：[蜡烛]
0	[汽车][落叶][飞机][蜡烛] //@方毅_个信://@曹增辉://@老榕: [话筒]//@易鹏: [话筒]//@张鸿: [衰] //@刘春:[话筒] //@老沉://@刘勘:[围观][话筒]
0	漂亮的海豹皮变成光鲜外衣，于心何忍，快看看这有爱的物种，和谐共存不好吗？停止杀戮吧。[泪][泪][泪]
0	习惯性造假[衰] //@史博文pre-CFA:转发微博
0	[衰][衰]转发，扩散ing [爱心传递] //@iMSherry9627:北京的一定要帮转啊 @程诗然
0	周一，早高峰，降雨，打开电脑发现需要用的软件莫名被删，发邮件不成功，打印机打不出稿件，FXP平台上没有任何事故路段提示，不知被谁整理过的电脑速度变更慢了…@214小尘埃 @TOPFM心有灵犀 @topfm火星考拉 各种慌乱有木有？！[衰] 好吧我们淡定一些、我们振奋起来！还是祝愿大家周一有一个顺利的开始
0	第二次吃麻辣烫刚端过来的时候是一大半碗几乎全是圆的丸子哥就这样诞生de[委屈]吃饱了恶心了还剩这么多再也不想吃麻辣烫了[失望]
0	尤其第一张图 好心疼[泪]
1	多么美好的儿时记忆~吃冰锥儿[鼓掌]
1	[话筒]它存在~你深深的脑海里~你的梦里~你的心里~你的歌声里~~[哈哈]
1	看到这美丽的背影，你应该是自带干粮去~[嘻嘻]//@爱运动的道长: 我降价了 3000万就可以了 //@中殷: 回复@有福社长:片酬要求几多？[哈哈] //@有福社长:又一个想去拍电影滴[哈哈][哈哈]@爱运动的道长 @中殷
1	这位朋友，您是打算拿它当矿泉水喝么？[鼓掌]
1	眉州东坡海参凉面。原来还可以酱紫搭配哦[晕]味道还不错。[爱你] 我在:http://t.cn/zHBuVju
