0	禽兽不如 送你去填岛 你虐日本鬼子去吧//@黑摄会被抢注:不得好死的东西！他妈的！[怒][怒][怒]//@轻风菲絮: 他妈禽兽不如！不得好死！
0	//@埃玛Emma: 新闻是婚纱照，微博是写真照！//@木尔: [怒][弱]新闻是这样炼成的～～～～
1	幸福的标准和底线在哪里？//@程利国: [哈哈]
1	玫红呢大衣&小脚裤&运动鞋[爱你]
0	[泪] //@王?非要早睡:// @林更新 :转发微博
0	发的我眼花缭乱，火树银花，摇曳生姿，掩耳盗铃儿响叮当了....[晕]
0	文章有点长，需要一些耐心，请慢慢看，真的很感人！小编看完后差点哭抽儿过去[泪][泪][泪]
1	"#北京事儿#【等公交不再心里没底了！手机可以预测公交到站时间[鼓掌]】今儿上午北京市交通信息中心发布""北京市实时公交""手机终端，乘客可通过软件提前了解所要乘坐的公交何时到站。首发软件收入了78条公交线路，包括1、116、300、801、901、939、运通105等，对公交到站时间预测的准确率可达85%。（转）"
0	哭[吃惊]@?氏?? [思考]很少见的哭诶！得赶紧抓拍，结果[汗]一看镜头，哭着哭着又乐了[抓狂]@Serenity兔拉拉
1	看完《白鹿原》来黄土谣吃biangbiang面[太开心]
0	考公务员上论坛都能交到靠谱男朋友，我的大学同学是有多神勇~[泪] 我要加油啦~~请为我祈祷~~哈哈
0	这故事是假的 @点子正  //@王鹏律师:[泪] //@包月阳:令人心酸。可惜拆迁队伍中有良知且让良知醒来者少  //@方泉:良心未泯者，几人？ //@韩志国: 触景伤情！ //@左小祖咒: 一个传播比较广的真实故事
0	回复@暖暖默笙:拜托，我们很有职业道德的，一张都没有哦！可怜哦！ //@暖暖默笙:[偷笑][偷笑]酒店那么拍的有没有花絮 //@北京什刹海文化主题酒店:我们还在苦苦的保密，你们…………[泪]
0	好不理解的人事制度...不让打满分，就算做到了也必须往下打一个档次，这算是国人骨子里的“谦虚”？那满分这个选项设置了是给谁用的...[衰]
0	西单！不是我们以前的西单了??????[悲伤]
0	诶少爷都去过啦[泪] //@扯淡聃:应该多扒拉扒拉，我就看见一块肝//@I_m多多:@小瘦子心心@月光冰棒@扯淡聃 请就近的同学先帮忙鉴定一下
0	这算什么，有谁还记得KOF97大蛇队，疯八，疯莉和大蛇本尊的调法么？ //@器-材-党:上上下下左左右右BABA，这是必修课~ //@金金鱼儿:好像是中间两键和右上两键同时按？我这次买的带子上直接有30条命的版本哎，就是子弹不太好，最笨的那种直发的。 //@远离的梦想: 沙罗曼蛇从来没通过关[泪]
1	#东方风行乐蜂网睡衣上班日#策划总监和推广专员，般配[哈哈]
1	胖子就是比瘦子显年轻！[哈哈]
1	终于//@襄阳万达影城: #万达IMAX 襄阳唯一#襄阳万达影城的IMAX厅近日已经挂幕完毕，11月5号至11月7号试营业（播放 @IMAX 体验片），11月8号 #铁甲钢拳# 震撼登陆！[鼓掌]
1	下次到上海的必选之地[嘻嘻][嘻嘻][嘻嘻]
0	[嘻嘻][话筒][伤心]//@魔鬼经济学: 不要把悲伤吵醒，低调才是王道！
1	#北京美食地图# 香山植物园的『那家小馆』门脸低调，里面古色古香别有洞天，食材和卖相比较讲究，是创意的京味菜，招牌的皇坛子、酥皮大虾是必点的，还吃过红豆饽饽、那家辣鲶鱼、宅门烤馍鹿肉碎、八旗茄子啥的，只比较喜欢红豆饽饽，没有很甜，他家菜品整体味道偏甜～[可爱]（@ruby2050 投稿）
0	[泪] //@老弗兰克:  //@Angela-0923: ?
1	回复@我要你做回自己:关注锦庭火锅道官方微信（微信号：zhongguohuoguodao），发送自己的美照到公共账号：麒麟锦庭火锅道，我们会专门为大家定制专属于您的电子VIP会员卡，享受全单8.8折的优惠哦。 //@我要你做回自己:怎么玩 //@麒麟锦庭火锅道:[亲亲][亲亲]谢谢大家
0	又下雨，各种累[泪][泪]
1	别的没下单的亲羡慕嫉妒恨嘛？看定制版的ipad air。其余的几个中奖的亲我正在联系。。具体哪款花落谁家洋儿老师给你好看。[嘻嘻][嘻嘻]
1	#独行韩国#这个点肚子咕噜噜叫室友都笑话我了[可爱]晚上吃太多梨大门口的零食和那天杀的年糕忘记吃正餐这会儿又想回去吃串串了[抓狂]还是洗洗睡觉梦里去比较靠谱[月亮] 我在:http://t.cn/zYAFn4X
0	#?祖美食#搬离新城国际就少去了高美，但想起鲍鱼滑鸡粥还是乖乖走去！可是这次发现鲍鱼改成小的原只鲍鱼切片而不是原来的较大较滑的鲍鱼片，味道还是好但就凭小鲍鱼片却比滑鸡粥多收?40多那就坑爹了!!! 所以已抗议！[抓狂][抓狂][抓狂]
0	[怒]这几天自己带孩子来呼伦贝尔，也遇到很多低素质的游客：大人坐在花坛上照相的，口香糖吐在座椅上的…我闺女过去说他们会被马蜂咬，他们还想打人…//@亨妞儿:恶劣之极
1	暴风雪在美国东部，大西洋气候蹂躏着冬天的人们。而我们在西部，享受着太平洋温暖的气候，白天短T，晚上抓绒衣。美国之大，甚于中国，如同东北再冷，海南热死！[嘻嘻]//@靠谱青年小Q:没有暴风雪！[爱你]
0	[哈哈][哈哈][哈哈]//@酒红冰蓝: 其貌不扬[泪][泪]兄弟！不带这样说实话吧！
1	[太开心][太开心]//@晓说morningcall: 感谢支持晓说的每一位网友，感谢晓说的制作团队，感谢所有为晓说提供录制场地的朋友，感谢[呵呵]
1	@新周刊 15周年纪念版真的很彪悍啊，3本杂志加一本notebook依然只要15，这期还没看，标题很对味[鼓掌]
1	@焚启?_? //@iam王璞:[嘻嘻]@绯雨炫
0	看着微博之夜时尚大趴的范，突然想到我们博客推动中国请柬中一个Tips，室内26度，没有着装要求...那啥，是不是那天我们也太不讲究了！好吧，这次我承诺，7点我们按时开饭[抓狂]
0	好大的乌龙事件啊[晕]
1	挺好的,让世界充满爱[可爱] //@北京演员孝乾：太棒了！ //@全球时尚:七夕前教你用12种语言说“我爱你”
1	[呵呵]//@Incredible诚: @Olivia琬越Xi 上微博了啊 //@重庆旅游:#带着微博去南岸#南岸闹市中还有很多象这样很有情调的地方。在@邓丽君主题音乐餐厅酒吧 听着老歌吃着美食，还有一群新结识的朋友。大伙儿又饿了吗？[哈哈]
0	#敢吃小百科#【肚子脂肪多，容易饿】俗话说，肚子大吃得多。加拿大科学家的一项研究发现，腹部脂肪过多，会产生“饥饿激素”，让人吃得更多，导致腹部更加肥胖。研究人员称，腹部脂肪会产生“神经肽Y”，会增加的进一步增进人们的食欲，由此产生恶性循环。所以甩掉“游泳圈”刻不容缓啊！[晕]
0	友情帮转，来不到[泪]//@最重庆: @黄奕02@DJ陈弓@陶喜宝@唐畅博虎@馨情直播@Michelle露@杨洋说美食@灵感大王@重庆崽儿龙勇@黄茜
0	#小丸漫生活#啊啊啊啊！[泪] [泪] [泪] 一个春节过后，小丸的腰围一发不可收拾，人艰不拆啊~~~~
1	回复@BigDaddyQ:[哈哈][哈哈] //@BigDaddyQ:Soft rice //@OL醉??房:?解?日都可以中午煮
1	还是全智贤嗲 //@Christy蜜酱:哈哈，嗲[爱你] //@Joycelei妞妞: [爱你]
0	我擦，笑死我了//@荣威俱乐部：[泪] 英雄 拯救地球的事情就靠你了！[握手]
1	哈，黑天使队队长被抛弃了//@梁量LL:这下你们满意了吧[哈哈]
0	一直觉得现在年味越来越淡，其实只是你的年龄不再是过年最开心的人！被这段话戳中.....[泪]
1	今天笑点[哈哈]
0	呵呵！是不是有种寻找的快乐啦！ //@Funkie:里面的五花肉也香酥可口[馋嘴] // @三样菜帮主 : 呵呵！有时间来北京玩啦！然后就可以来感受感受江湖的火辣与激情啦！ // @张富升 :我也想吃～[馋嘴][花心][抓狂]
0	[怒]连这都不争气！
1	靠！不是说末日吗？一早收到的短信就是这个：您的个人账户于2012-12-21 银行端支取(短信通知服务费)人民币3.00元,【中国银行】  玛雅人靠不住，但银行心水清。[嘻嘻][嘻嘻]
1	//@寒烟咖啡馆:回复@冬暖夏?小棉袄:[哈哈]杭州有的快了 //@冬暖夏?小棉袄:姐姐，这个待遇也太好了吧，为毛杭州没有这么好的福利 //@寒烟咖啡馆:回复@戴戴在发呆:[哈哈][哈哈]哦知道你了[偷笑]  //@戴戴在发呆:去早了哇，今天刚去。。。你还记得我么？[偷笑][偷笑][偷笑]还想管你要签名来着
0	52楼167楼发人深省，200楼太坏了！[怒]
1	我会告诉你其实我刚才又跑出去吃了牛肉饭和买了两个美丽的泡芙吗？[嘻嘻][嘻嘻] 我在:http://t.cn/8sUNh3B
1	小伙伴们，只知道吃不知道水果君们长啥样的请主动面壁！[嘻嘻]//@诗人安歌: 出答案啦,答案如下：1.榴裢;2.3.可可;4.莲雾;5.小果咖啡;6.杨桃;7.树波萝（菠萝蜜）;8.莽吉柿(山竹子);9.波萝(凤梨)。
0	急性加短暂性，这精神病简直是为她撞人量身订制啊！[怒]
0	老弟说：你吧，浑身上下散发着女王气息，只能吸引气场弱爆的宅男和年龄偏长的大叔[怒]那么，宅男和大叔们都来吧，两样我都喜欢[花心]
0	10个簸箕，同内牛满面//@陈中：阅毕双手，10个簸箕，内牛满面[泪]//@唐凤媛: 八斗！
1	//@花姐爱遛遛: //@茶密修养悟义:[可爱] //@璐珞:先mark~ //@扎西拉姆多多: 荐
0	真的吗？ //@酒心儿的NANA:[衰]
0	不能以偏概全！唉！祈祷平安[泪]????
0	北京终于下雨了[泪]
0	[衰]2奶奶你怎么瘦得牙都兜齿儿了。。。 //@张晓蕊rry2:回复@四蹄踏雪:实在不能接受脸这么大的人。但是拍照无妨，会显得我脸瘦啊。 //@四蹄踏雪:你俩在一起吧，省得我包两个红包
1	马总说:你太累了，也该歇歇嘞！[哈哈]
0	不是一般的震撼[晕]难以入眠 //@走遍中国的方小熊:非常抱歉，片花仅限生活中熟悉的朋友观看，不熟的、特别是外地的朋友请不要私信我，目前片子还不能公开，我并不想对外传播。谢谢理解。
0	切四糕//@超人队长LC: 切糕队长[嘻嘻]//@马小高: 切糕高？[挖鼻屎]//@吃货陈: 切糕陈[衰] //@顿河:切糕！ //@漂亮的大猫:漂亮的切糕！ //@宝二腋:切糕腋！[good][酷] //@安德鲁金:切糕鲁金 //@亦雪妈妈: 切糕妈妈[浮云] //@naonaowawu:切糕wawu //@异常肥美: 切糕肥美！
0	[吃惊][泪] 真的啊？那里是我很多美好记忆开始的地方！Java咖啡也没有了？@肯尼?旅?家微博 @面壁者_微笑 @粉猪胖胖 @hanaumabay @新华任海军 @陈贽微博 @爱骨 以及太多可以@ 的人了。
1	[鼓掌] //@王远_天使投资者:顶~~~ 曾总做天使投资，“天使”这两个字的份量很重。
1	拽的很，挑战我的记忆力[哈哈]@翟猫猫 //@那年那月nina:我给你改个名吧。翟拽拽[哈哈] 问问大家同意不？
1	感谢您对#R美食控#摄影大赛的支持，感谢您的投稿！生活在于发现，发现平凡生活中微小的幸福[鼓掌][鼓掌][鼓掌]烦请将您作品的原稿发送至：2013wanli@sina.com 投稿即可成功，谢谢！[抱抱][抱抱]
0	可能不太准！//@齐渊博每天都有新段子:100多部的[泪][泪][泪][泪][泪][泪][泪][泪][泪]
0	公司聚餐我吃撑了[可爱][抓狂][嘘][嘘]
1	//@DJ白羊: [爱你]
1	[哈哈] //@刘谦: @王力宏 我...我想我被打到失?了，??件事都不?得了。怎???!??
1	[嘻嘻][嘻嘻][偷笑]
1	回复@乐创意:乐老师辛苦！[握手][茶] @乐创意:好友们共同耕耘的成果//@一斗自然全: 回复@乐创意: 贺乐创意老师新书即将出版！ //@一斗自然全:回复@乐创意: 贺乐创意老师新书即将出版！[赞][鼓掌] //@乐创意:回复@一斗自然全: [good][微风]
1	刚才，他爸爸问他长大是否去德国上学，他回答得声音很大：明天我要上班！我要挣钱给你们买包子，给全家人买包子[吃惊][嘻嘻][嘻嘻]完了，这孩子太经典了！
0	[泪][蜡烛][伤心]//@格格就是婷姐:[粉红丝带][粉红丝带][泪]//@大JInJIn:[蜡烛][蜡烛] //@安多慈:[蜡烛][蜡烛][蜡烛][蜡烛] //@家盒子:[蜡烛][泪]
0	"冠军要出手了[赞]//@王中磊:去年年初在甄选杨露蝉时遇到了奥运冠军袁晓超，导演@冯德伦 和监制都很满意，我就去问他＂想不想演电影？象李连杰那样成为大明星？＂他回我两句＂我比较喜欢李小龙＂[神马]，""演电影的事让我想想！[抓狂]""，未完待续-----"
1	zen 悲摧了 //@桔子-周美美:米国设计师太过分了[哼]以后封杀他们，不给来南京桔子住[懒得理你][嘻嘻]
1	回复@私家小厨娘:[亲亲]我对你好~ //@私家小厨娘:回复@lleyo:图什么也别图他对你好，恋爱中，男人的殷勤真不值得感动。@撒空空 @桃桃一轮真是条汉子?3?
1	今晚的素食大餐相当完满，@静思素食坊 那如荤实素的菜名和佳肴让我们享受着、猜测着，吃得既健康又充满趣味。颇有北京爷范儿的@11月3日-王辉、学富五车的戏剧迷@凤鸣drama、漂亮聪颖的@时尚旅游沙咪咪、交大女博士@快乐fanfancy、北大才女恒宇、文静甜美的@明明内个如月，很高兴认识你们！[可爱]
1	友是你人品的反射！[鼓掌][good][赞]
1	谢谢精彩点评！！[鼓掌]@Apple //@诺小娜nona: 影像也是心灵的镜子[呵呵]
0	[汗][失望] //@魔鬼经济学:还记得在地铁装什么闹分手、吵架的可怕骗子吗？
0	#Loli厨房出品#又见惆怅的周一[打哈气]好在本周是假期倒计时！[嘻嘻] 今日早餐。八宝粥，蔬菜拼盘是海带，银芽，玉米青豆，胡萝卜。惯例虾饺小笼包各1只。为啥今天虾饺破成那样了？[晕]难到蒸的时间太长了？白煮蛋和橘子。乳酸菌饮料一杯，换换口味。
1	拎个袋子去淘书[哈哈]
0	猫姐，我的最爱，念叨了好几天还没有吃到[泪]
0	谁敢说[晕]
0	天气越来越热！刚才吃饭，竟汗流浃背！这天气也太没有衔接了！[晕]
1	这周日要不要去参观拍照呢？是要去，要去，还是要去呢？[嘻嘻]
1	一头大蠢驴？ //@风惹尘埃:果然是神评！[哈哈] //@色的烹调:大师意思是: 意透达春?？[哈哈][哈哈]@妈妈姓夏 @大胖鱼鱼 @陈朵儿的春天 //@空心菜XM:厦门也是这样，春天常常透出秋意。
1	我在@沙面一号欧陆风情餐厅 试过，可以弄弄尝尝 //@比萨陈:龚总的第五个案例，明年，@磨房深圳百公里 咱要实践[嘻嘻]话说美蚝可以做比萨吗？
0	双鱼又开始多愁善感了。[晕]
0	天使在人间 //@一号立井:和朋友们穷聊了一晚上的时下社会 大家各有感慨.看完这视频我更想说世界和平及发展的最大推动力------是爱----只有爱是超越种族.国家和阶级的---在爱面前才有真正的平等. 认识这个世界后还能去爱它 这个人是上帝.这也应该是我们每一个人的方向! //@veggieg:[泪]
0	回复@田广利-餐饮邦:合法打劫！[怒] //@田广利-餐饮邦:做实业辛辛苦苦赚点钱，一轮通货膨胀或者资产泡沫就给卷光了，谁还愿意做实业？ //@嗨辣老孙:回复@刘芮东:您不觉得，现在是想做金融的多过想做实业的？闲散资金多的很，实体经济一塌糊涂，出路在哪里？[泪]
0	设计师款全手工 长款Oversize 背心..现货哦...[围观][威武][抓狂][抓狂][抓狂]
0	难道是真的吗？！[衰]
0	求橱柜[悲伤][悲伤][鼓掌][鼓掌][鼓掌]
0	[晕] 自助餐！//@Kandyyi:hoho，最爱日料[耶] // @米非yoyo :大家一起呗 吃他个12天 大家集体转运 //  @yumo幽默  :什么时候？？ //  @BJJ皎皎  : 去吃云南菜咯~~  @您说我容易么   //  @米非yoyo  : 尼玛 处女座要不要那么寒酸啊。。。
1	USA dreams[鼓掌]
0	@陈彤春日迟迟 [衰] //@闺蜜帮:[心]  赞同
1	累了一天了大家，别干了粗茶淡饭将就吃吧[鼓掌]
1	看到那个小木屋了吗，你能猜到是做什么的吗[嘻嘻]
0	再沙发上睡了个觉，居然能睡出个肌肉拉伤[衰][衰][衰]这得睡的多较劲啊[泪][泪][泪]
1	[心][玫瑰][爱你]谢谢谢 //@李俞亲:真的很不错
0	又走了！[抓狂]
0	#梓瞳泰国之旅# 天天吃螃蟹本来就寒，这边冷气又太凉，最小的风还那么冷，我就带两条裤子，穿裙子给我冻的肚子疼。[泪][泪][泪][哼][抓狂] 司机泰国人会一点中文，挺可爱的。 我在#Mountain Beach Hotel# http://t.cn/zWWzJgW
1	@青年餐厅银河购物中心店 所有的饮料都好好喝噢[鼓掌][鼓掌][鼓掌]
1	您好，我是马勒别墅的Mia，看来您是个专家，谢谢您对我们下午茶产品的赞赏，我们Chef Chen的手艺是越来越好了！[哈哈]
0	缺物资啊[泪]//@一休哥方斌:转发微博
